Wave Data provided @ 02:15hrs on 28-04-2024
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction, Current Speed, Current Direction
Cairns,9,1714116600,2024-04-26T17:30:00,-16.73350,145.71090,0.550,0.890,3.570,3.175,23.55,99.36,-99.90,-99.90
Cairns,9,1714118400,2024-04-26T18:00:00,-16.73351,145.71090,0.502,0.780,4.000,3.226,23.55,89.56,-99.90,-99.90
Cairns,9,1714120200,2024-04-26T18:30:00,-16.73354,145.71090,0.504,0.830,4.000,3.150,23.50,85.36,-99.90,-99.90
Cairns,9,1714122000,2024-04-26T19:00:00,-16.73359,145.71090,0.537,0.900,3.700,3.226,23.50,90.96,-99.90,-99.90
Cairns,9,1714123800,2024-04-26T19:30:00,-16.73356,145.71088,0.541,0.900,4.000,3.175,23.50,85.36,-99.90,-99.90
Cairns,9,1714125600,2024-04-26T20:00:00,-16.73355,145.71088,0.536,0.960,3.330,3.053,23.50,89.56,-99.90,-99.90
Cairns,9,1714127400,2024-04-26T20:30:00,-16.73355,145.71085,0.537,1.020,3.850,3.101,23.45,88.16,-99.90,-99.90
Cairns,9,1714129200,2024-04-26T21:00:00,-16.73351,145.71088,0.495,0.910,3.850,3.333,23.45,89.56,-99.90,-99.90
Cairns,9,1714131000,2024-04-26T21:30:00,-16.73349,145.71092,0.538,0.880,3.850,3.252,23.40,96.56,-99.90,-99.90
Cairns,9,1714132800,2024-04-26T22:00:00,-16.73353,145.71096,0.551,0.950,4.170,3.175,23.40,92.36,-99.90,-99.90
Cairns,9,1714134600,2024-04-26T22:30:00,-16.73350,145.71100,0.568,1.080,4.000,3.101,23.40,92.36,-99.90,-99.90
Cairns,9,1714136400,2024-04-26T23:00:00,-16.73345,145.71100,0.539,0.940,4.000,3.226,23.35,95.16,-99.90,-99.90
Cairns,9,1714138200,2024-04-26T23:30:00,-16.73342,145.71100,0.565,0.890,4.170,3.306,23.35,93.76,-99.90,-99.90
Cairns,9,1714140000,2024-04-27T00:00:00,-16.73339,145.71100,0.543,0.890,4.550,3.509,23.35,89.56,-99.90,-99.90
Cairns,9,1714141800,2024-04-27T00:30:00,-16.73338,145.71105,0.653,1.090,4.350,3.571,23.35,92.36,-99.90,-99.90
Cairns,9,1714143600,2024-04-27T01:00:00,-16.73338,145.71107,0.755,1.670,4.350,3.604,23.30,89.56,-99.90,-99.90
Cairns,9,1714145400,2024-04-27T01:30:00,-16.73339,145.71105,0.803,1.360,4.550,3.636,23.35,88.16,-99.90,-99.90
Cairns,9,1714147200,2024-04-27T02:00:00,-16.73336,145.71105,0.788,1.350,4.170,3.670,23.35,96.56,-99.90,-99.90
Cairns,9,1714149000,2024-04-27T02:30:00,-16.73335,145.71105,0.723,1.200,4.350,3.670,23.35,102.16,-99.90,-99.90
Cairns,9,1714150800,2024-04-27T03:00:00,-16.73336,145.71100,0.703,1.470,4.350,3.670,23.20,92.36,-99.90,-99.90
Cairns,9,1714152600,2024-04-27T03:30:00,-16.73337,145.71096,0.733,1.590,4.550,3.774,23.20,89.56,-99.90,-99.90
Cairns,9,1714154400,2024-04-27T04:00:00,-16.73338,145.71096,0.744,1.190,4.000,3.704,23.20,89.56,-99.90,-99.90
Cairns,9,1714156200,2024-04-27T04:30:00,-16.73341,145.71094,0.707,1.310,4.350,3.636,23.20,89.56,-99.90,-99.90
Cairns,9,1714158000,2024-04-27T05:00:00,-16.73343,145.71090,0.711,1.080,4.550,3.604,23.00,92.36,-99.90,-99.90
Cairns,9,1714159800,2024-04-27T05:30:00,-16.73340,145.71092,0.764,1.320,4.000,3.571,23.05,92.36,-99.90,-99.90
Cairns,9,1714161600,2024-04-27T06:00:00,-16.73342,145.71090,0.716,1.310,4.170,3.604,23.10,90.96,-99.90,-99.90
Cairns,9,1714163400,2024-04-27T06:30:00,-16.73350,145.71085,0.720,1.240,4.350,3.604,23.15,90.96,-99.90,-99.90
Cairns,9,1714165200,2024-04-27T07:00:00,-16.73352,145.71083,0.710,1.460,4.170,3.540,23.15,96.56,-99.90,-99.90
Cairns,9,1714167000,2024-04-27T07:30:00,-16.73350,145.71083,0.698,1.270,4.350,3.540,23.15,97.96,-99.90,-99.90
Cairns,9,1714168800,2024-04-27T08:00:00,-16.73358,145.71083,0.660,1.170,3.850,3.540,23.20,97.96,-99.90,-99.90
Cairns,9,1714170600,2024-04-27T08:30:00,-16.73362,145.71081,0.668,1.170,4.170,3.571,23.20,95.16,-99.90,-99.90
Cairns,9,1714172400,2024-04-27T09:00:00,-16.73365,145.71081,0.665,1.030,4.550,3.478,23.20,92.36,-99.90,-99.90
Cairns,9,1714174200,2024-04-27T09:30:00,-16.73366,145.71083,0.634,1.130,4.000,3.540,23.20,93.76,-99.90,-99.90
Cairns,9,1714176000,2024-04-27T10:00:00,-16.73362,145.71083,0.619,1.050,4.350,3.448,23.25,97.96,-99.90,-99.90
Cairns,9,1714177800,2024-04-27T10:30:00,-16.73357,145.71083,0.568,0.980,4.170,3.540,23.10,92.36,-99.90,-99.90
Cairns,9,1714179600,2024-04-27T11:00:00,-16.73345,145.71090,0.572,0.950,6.670,3.333,23.15,75.46,-99.90,-99.90
Cairns,9,1714181400,2024-04-27T11:30:00,-16.73339,145.71098,0.554,0.920,7.140,3.333,23.10,68.46,-99.90,-99.90
Cairns,9,1714183200,2024-04-27T12:00:00,-16.73339,145.71096,0.586,0.970,4.350,3.333,23.15,92.36,-99.90,-99.90
Cairns,9,1714185000,2024-04-27T12:30:00,-16.73344,145.71092,0.618,1.020,3.850,3.279,23.25,90.96,-99.90,-99.90
Cairns,9,1714186800,2024-04-27T13:00:00,-16.73347,145.71090,0.583,0.990,4.000,3.175,23.30,93.76,-99.90,-99.90
Cairns,9,1714188600,2024-04-27T13:30:00,-16.73340,145.71096,0.577,0.940,3.700,3.226,23.20,99.36,-99.90,-99.90
Cairns,9,1714190400,2024-04-27T14:00:00,-16.73341,145.71092,0.592,0.960,4.000,3.306,23.25,99.36,-99.90,-99.90
Cairns,9,1714192200,2024-04-27T14:30:00,-16.73339,145.71092,0.631,1.180,3.850,3.150,23.25,99.36,-99.90,-99.90
Cairns,9,1714194000,2024-04-27T15:00:00,-16.73340,145.71092,0.652,1.150,4.170,3.306,23.30,96.56,-99.90,-99.90
Cairns,9,1714195800,2024-04-27T15:30:00,-16.73337,145.71098,0.629,1.350,3.850,3.306,23.25,99.36,-99.90,-99.90
Cairns,9,1714197600,2024-04-27T16:00:00,-16.73338,145.71096,0.675,1.040,3.700,3.175,23.30,103.56,-99.90,-99.90
Cairns,9,1714199400,2024-04-27T16:30:00,-16.73340,145.71092,0.604,1.070,3.450,3.150,23.35,103.56,-99.90,-99.90
Cairns,9,1714201200,2024-04-27T17:00:00,-16.73341,145.71090,0.551,0.980,4.000,3.226,23.35,107.86,-99.90,-99.90
Cairns,9,1714203000,2024-04-27T17:30:00,-16.73341,145.71092,0.517,0.900,3.570,3.077,23.30,112.06,-99.90,-99.90
Cairns,9,1714204800,2024-04-27T18:00:00,-16.73341,145.71092,0.511,0.860,3.700,3.077,23.30,100.76,-99.90,-99.90
Cairns,9,1714206600,2024-04-27T18:30:00,-16.73343,145.71092,0.489,0.890,3.850,2.985,23.35,103.56,-99.90,-99.90
Cairns,9,1714208400,2024-04-27T19:00:00,-16.73348,145.71090,0.446,0.870,3.570,3.030,23.25,107.86,-99.90,-99.90
Cairns,9,1714210200,2024-04-27T19:30:00,-16.73343,145.71092,0.406,0.730,3.570,3.101,23.25,106.36,-99.90,-99.90
Cairns,9,1714212000,2024-04-27T20:00:00,-16.73345,145.71092,0.408,0.610,3.230,2.985,23.25,116.26,-99.90,-99.90
Cairns,9,1714213800,2024-04-27T20:30:00,-16.73347,145.71090,0.475,0.760,5.880,2.941,23.25,68.46,-99.90,-99.90
Cairns,9,1714215600,2024-04-27T21:00:00,-16.73344,145.71090,0.447,0.720,6.250,2.985,23.30,74.06,-99.90,-99.90
Cairns,9,1714217400,2024-04-27T21:30:00,-16.73344,145.71092,0.449,0.750,6.670,3.101,23.20,61.36,-99.90,-99.90
Cairns,9,1714219200,2024-04-27T22:00:00,-16.73345,145.71092,0.430,0.720,3.130,2.899,23.20,116.26,-99.90,-99.90
Cairns,9,1714221000,2024-04-27T22:30:00,-16.73348,145.71092,0.458,0.830,3.450,2.878,23.20,102.16,-99.90,-99.90
Cairns,9,1714222800,2024-04-27T23:00:00,-16.73344,145.71094,0.504,0.860,3.030,2.985,23.20,119.06,-99.90,-99.90
Cairns,9,1714224600,2024-04-27T23:30:00,-16.73342,145.71096,0.495,1.000,3.450,2.985,23.20,102.16,-99.90,-99.90
Cairns,9,1714226400,2024-04-28T00:00:00,-16.73342,145.71094,0.519,1.010,3.230,2.985,23.20,106.36,-99.90,-99.90
Cairns,9,1714228200,2024-04-28T00:30:00,-16.73343,145.71092,0.501,0.900,3.330,3.053,23.25,102.16,-99.90,-99.90
Cairns,9,1714230000,2024-04-28T01:00:00,-16.73347,145.71090,0.490,1.080,4.170,3.125,23.20,99.36,-99.90,-99.90
Albatross Bay,59,1713621600,2024-04-21T00:00:00,-12.68864,141.68479,0.266,0.470,6.250,2.667,28.65,232.00,-99.90,-99.90
Albatross Bay,59,1713623400,2024-04-21T00:30:00,-12.68861,141.68482,0.272,0.510,5.880,2.837,28.70,225.00,-99.90,-99.90
Albatross Bay,59,1713625200,2024-04-21T01:00:00,-12.68862,141.68482,0.293,0.500,5.880,2.759,28.70,230.60,-99.90,-99.90
Albatross Bay,59,1713627000,2024-04-21T01:30:00,-12.68863,141.68484,0.280,0.450,5.880,2.759,28.70,225.00,-99.90,-99.90
Albatross Bay,59,1713628800,2024-04-21T02:00:00,-12.68861,141.68484,0.289,0.480,2.170,2.778,28.70,102.70,-99.90,-99.90
Albatross Bay,59,1713630600,2024-04-21T02:30:00,-12.68860,141.68477,0.305,0.480,8.330,2.817,28.70,223.60,-99.90,-99.90
Albatross Bay,59,1713632400,2024-04-21T03:00:00,-12.68863,141.68467,0.337,0.610,8.330,2.797,28.80,222.20,-99.90,-99.90
Albatross Bay,59,1713634200,2024-04-21T03:30:00,-12.68866,141.68460,0.338,0.750,8.330,2.920,28.85,222.20,-99.90,-99.90
Albatross Bay,59,1713636000,2024-04-21T04:00:00,-12.68864,141.68462,0.323,0.530,8.330,2.837,28.85,225.00,-99.90,-99.90
Albatross Bay,59,1713637800,2024-04-21T04:30:00,-12.68864,141.68460,0.327,0.560,7.690,2.941,28.85,220.80,-99.90,-99.90
Albatross Bay,59,1713639600,2024-04-21T05:00:00,-12.68866,141.68460,0.346,0.580,7.690,3.077,28.85,219.40,-99.90,-99.90
Albatross Bay,59,1713641400,2024-04-21T05:30:00,-12.68867,141.68460,0.365,0.730,7.690,3.361,28.85,227.80,-99.90,-99.90
Albatross Bay,59,1713643200,2024-04-21T06:00:00,-12.68882,141.68449,0.346,0.650,7.690,3.540,28.85,229.20,-99.90,-99.90
Albatross Bay,59,1713645000,2024-04-21T06:30:00,-12.68883,141.68449,0.337,0.620,7.690,3.390,28.80,226.40,-99.90,-99.90
Albatross Bay,59,1713646800,2024-04-21T07:00:00,-12.68881,141.68449,0.347,0.570,7.140,3.571,28.80,230.60,-99.90,-99.90
Albatross Bay,59,1713648600,2024-04-21T07:30:00,-12.68881,141.68449,0.357,0.640,6.670,3.738,28.80,225.00,-99.90,-99.90
Albatross Bay,59,1713650400,2024-04-21T08:00:00,-12.68881,141.68449,0.341,0.570,7.690,3.670,28.80,225.00,-99.90,-99.90
Albatross Bay,59,1713652200,2024-04-21T08:30:00,-12.68880,141.68449,0.346,0.650,7.690,3.604,28.85,225.00,-99.90,-99.90
Albatross Bay,59,1713654000,2024-04-21T09:00:00,-12.68879,141.68452,0.367,0.590,7.140,4.040,28.90,222.20,-99.90,-99.90
Albatross Bay,59,1713655800,2024-04-21T09:30:00,-12.68880,141.68449,0.345,0.730,5.880,4.255,28.90,257.30,-99.90,-99.90
Albatross Bay,59,1713657600,2024-04-21T10:00:00,-12.68879,141.68449,0.356,0.620,7.140,4.124,28.95,226.40,-99.90,-99.90
Albatross Bay,59,1713659400,2024-04-21T10:30:00,-12.68878,141.68452,0.351,0.650,5.880,3.200,29.05,257.30,-99.90,-99.90
Albatross Bay,59,1713661200,2024-04-21T11:00:00,-12.68868,141.68458,0.372,0.590,6.670,3.175,29.15,232.00,-99.90,-99.90
Albatross Bay,59,1713664800,2024-04-21T12:00:00,-12.68862,141.68477,0.365,0.550,6.250,3.306,29.20,236.30,-99.90,-99.90
Albatross Bay,59,1713666600,2024-04-21T12:30:00,-12.68862,141.68477,0.339,0.640,7.140,3.361,29.25,225.00,-99.90,-99.90
Albatross Bay,59,1713668400,2024-04-21T13:00:00,-12.68864,141.68482,0.330,0.500,6.670,3.390,29.30,226.40,-99.90,-99.90
Albatross Bay,59,1713670200,2024-04-21T13:30:00,-12.68867,141.68479,0.344,0.620,7.140,3.774,29.30,219.40,-99.90,-99.90
Albatross Bay,59,1713672000,2024-04-21T14:00:00,-12.68865,141.68477,0.352,0.650,6.670,3.922,29.40,220.80,-99.90,-99.90
Albatross Bay,59,1713673800,2024-04-21T14:30:00,-12.68863,141.68479,0.383,0.670,6.670,4.706,29.50,219.40,-99.90,-99.90
Albatross Bay,59,1713675600,2024-04-21T15:00:00,-12.68864,141.68477,0.409,0.640,6.670,5.000,29.60,219.40,-99.90,-99.90
Albatross Bay,59,1713677400,2024-04-21T15:30:00,-12.68864,141.68475,0.402,0.760,6.670,5.634,29.60,215.20,-99.90,-99.90
Albatross Bay,59,1713679200,2024-04-21T16:00:00,-12.68865,141.68467,0.438,0.820,7.140,5.882,29.60,218.00,-99.90,-99.90
Albatross Bay,59,1713681000,2024-04-21T16:30:00,-12.68876,141.68456,0.485,0.870,7.690,5.128,29.55,225.00,-99.90,-99.90
Albatross Bay,59,1713682800,2024-04-21T17:00:00,-12.68905,141.68445,0.615,1.270,7.140,4.301,29.45,220.80,-99.90,-99.90
Albatross Bay,59,1713684600,2024-04-21T17:30:00,-12.68899,141.68447,0.633,1.210,7.690,3.361,29.45,227.80,-99.90,-99.90
Albatross Bay,59,1713686400,2024-04-21T18:00:00,-12.68897,141.68447,0.551,1.150,3.130,3.333,29.40,67.50,-99.90,-99.90
Albatross Bay,59,1713688200,2024-04-21T18:30:00,-12.68898,141.68449,0.539,0.940,7.690,3.509,29.40,225.00,-99.90,-99.90
Albatross Bay,59,1713690000,2024-04-21T19:00:00,-12.68898,141.68447,0.541,1.070,7.690,3.478,29.35,225.00,-99.90,-99.90
Albatross Bay,59,1713691800,2024-04-21T19:30:00,-12.68898,141.68447,0.539,0.950,7.690,3.540,29.40,223.60,-99.90,-99.90
Albatross Bay,59,1713695400,2024-04-21T20:30:00,-12.68890,141.68445,0.455,0.860,8.330,3.636,29.35,226.40,-99.90,-99.90
Albatross Bay,59,1713697200,2024-04-21T21:00:00,-12.68888,141.68447,0.451,0.770,7.140,3.738,29.35,223.60,-99.90,-99.90
Albatross Bay,59,1713699000,2024-04-21T21:30:00,-12.68888,141.68449,0.453,0.900,8.330,3.738,29.35,225.00,-99.90,-99.90
Albatross Bay,59,1713700800,2024-04-21T22:00:00,-12.68878,141.68454,0.516,0.900,7.140,4.040,29.30,222.20,-99.90,-99.90
Albatross Bay,59,1713702600,2024-04-21T22:30:00,-12.68870,141.68467,0.467,0.850,7.140,4.301,29.30,220.80,-99.90,-99.90
Albatross Bay,59,1713704400,2024-04-21T23:00:00,-12.68864,141.68473,0.475,0.850,8.330,4.255,29.30,220.80,-99.90,-99.90
Albatross Bay,59,1713706200,2024-04-21T23:30:00,-12.68860,141.68477,0.466,0.820,7.690,4.167,29.30,225.00,-99.90,-99.90
Albatross Bay,59,1713708000,2024-04-22T00:00:00,-12.68860,141.68477,0.489,0.790,7.690,4.255,29.30,220.80,-99.90,-99.90
Albatross Bay,59,1713709800,2024-04-22T00:30:00,-12.68860,141.68479,0.455,0.910,7.690,4.082,29.30,222.20,-99.90,-99.90
Albatross Bay,59,1713711600,2024-04-22T01:00:00,-12.68859,141.68482,0.456,0.960,7.690,3.960,29.30,219.40,-99.90,-99.90
Albatross Bay,59,1713713400,2024-04-22T01:30:00,-12.68859,141.68486,0.435,0.760,7.690,4.040,29.30,223.60,-99.90,-99.90
Albatross Bay,59,1713715200,2024-04-22T02:00:00,-12.68860,141.68490,0.446,0.690,6.670,3.883,29.30,216.60,-99.90,-99.90
Albatross Bay,59,1713717000,2024-04-22T02:30:00,-12.68859,141.68488,0.433,0.890,7.690,3.810,29.30,220.80,-99.90,-99.90
Albatross Bay,59,1713718800,2024-04-22T03:00:00,-12.68859,141.68488,0.414,0.820,7.690,3.883,29.35,222.20,-99.90,-99.90
Albatross Bay,59,1713720600,2024-04-22T03:30:00,-12.68859,141.68479,0.463,0.820,7.690,3.960,29.35,222.20,-99.90,-99.90
Albatross Bay,59,1713722400,2024-04-22T04:00:00,-12.68859,141.68479,0.425,0.750,7.690,3.883,29.40,220.80,-99.90,-99.90
Albatross Bay,59,1713724200,2024-04-22T04:30:00,-12.68860,141.68473,0.416,0.790,7.690,3.738,29.40,219.40,-99.90,-99.90
Albatross Bay,59,1713726000,2024-04-22T05:00:00,-12.68862,141.68471,0.399,0.680,7.690,3.478,29.40,220.80,-99.90,-99.90
Albatross Bay,59,1713727800,2024-04-22T05:30:00,-12.68865,141.68462,0.390,0.620,7.690,3.509,29.40,220.80,-99.90,-99.90
Albatross Bay,59,1713729600,2024-04-22T06:00:00,-12.68875,141.68452,0.367,0.720,7.140,3.604,29.40,226.40,-99.90,-99.90
Albatross Bay,59,1713731400,2024-04-22T06:30:00,-12.68882,141.68449,0.353,0.690,7.690,3.419,29.35,226.40,-99.90,-99.90
Albatross Bay,59,1713733200,2024-04-22T07:00:00,-12.68883,141.68447,0.368,0.590,7.140,3.279,29.35,220.80,-99.90,-99.90
Albatross Bay,59,1713735000,2024-04-22T07:30:00,-12.68883,141.68447,0.349,0.590,7.690,3.306,29.35,233.40,-99.90,-99.90
Albatross Bay,59,1713738600,2024-04-22T08:30:00,-12.68883,141.68449,0.362,0.600,7.690,3.333,29.35,226.40,-99.90,-99.90
Albatross Bay,59,1713740400,2024-04-22T09:00:00,-12.68882,141.68449,0.366,0.600,7.690,3.390,29.35,229.20,-99.90,-99.90
Albatross Bay,59,1713742200,2024-04-22T09:30:00,-12.68882,141.68449,0.387,0.680,7.140,3.361,29.35,223.60,-99.90,-99.90
Albatross Bay,59,1713744000,2024-04-22T10:00:00,-12.68881,141.68449,0.407,0.660,7.140,3.252,29.35,226.40,-99.90,-99.90
Albatross Bay,59,1713745800,2024-04-22T10:30:00,-12.68883,141.68449,0.441,0.690,7.690,3.125,29.45,227.80,-99.90,-99.90
Albatross Bay,59,1713747600,2024-04-22T11:00:00,-12.68883,141.68449,0.472,0.810,7.140,3.200,29.40,226.40,-99.90,-99.90
Albatross Bay,59,1713749400,2024-04-22T11:30:00,-12.68878,141.68452,0.476,0.820,6.670,3.175,29.45,218.00,-99.90,-99.90
Albatross Bay,59,1713751200,2024-04-22T12:00:00,-12.68870,141.68458,0.498,0.810,2.780,3.175,29.45,77.30,-99.90,-99.90
Albatross Bay,59,1713753000,2024-04-22T12:30:00,-12.68866,141.68464,0.499,0.820,6.670,3.509,29.50,219.40,-99.90,-99.90
Albatross Bay,59,1713754800,2024-04-22T13:00:00,-12.68868,141.68467,0.512,1.050,7.140,3.670,29.60,219.40,-99.90,-99.90
Albatross Bay,59,1713756600,2024-04-22T13:30:00,-12.68868,141.68477,0.470,1.050,7.140,4.000,29.65,218.00,-99.90,-99.90
Albatross Bay,59,1713758400,2024-04-22T14:00:00,-12.68865,141.68482,0.465,0.760,7.140,3.774,29.75,220.80,-99.90,-99.90
Albatross Bay,59,1713760200,2024-04-22T14:30:00,-12.68866,141.68484,0.444,0.750,6.670,4.211,29.80,218.00,-99.90,-99.90
Albatross Bay,59,1713762000,2024-04-22T15:00:00,-12.68865,141.68479,0.452,0.920,6.670,4.598,30.05,218.00,-99.90,-99.90
Albatross Bay,59,1713763800,2024-04-22T15:30:00,-12.68870,141.68471,0.467,0.790,6.670,4.819,30.00,215.20,-99.90,-99.90
Albatross Bay,59,1713765600,2024-04-22T16:00:00,-12.68867,141.68464,0.493,0.740,6.670,4.000,29.90,219.40,-99.90,-99.90
Albatross Bay,59,1713767400,2024-04-22T16:30:00,-12.68873,141.68458,0.535,1.020,7.140,4.040,29.85,223.60,-99.90,-99.90
Albatross Bay,59,1713769200,2024-04-22T17:00:00,-12.68873,141.68460,0.572,1.020,7.690,3.883,29.80,223.60,-99.90,-99.90
Albatross Bay,59,1713771000,2024-04-22T17:30:00,-12.68878,141.68454,0.590,0.970,7.140,3.960,29.75,223.60,-99.90,-99.90
Albatross Bay,59,1713772800,2024-04-22T18:00:00,-12.68887,141.68449,0.485,0.910,7.690,3.922,29.70,227.80,-99.90,-99.90
Albatross Bay,59,1713774600,2024-04-22T18:30:00,-12.68889,141.68452,0.546,0.930,7.140,3.571,29.65,225.00,-99.90,-99.90
Albatross Bay,59,1713776400,2024-04-22T19:00:00,-12.68890,141.68452,0.485,0.920,7.690,3.704,29.60,226.40,-99.90,-99.90
Albatross Bay,59,1713780000,2024-04-22T20:00:00,-12.68891,141.68445,0.477,0.880,7.690,3.846,29.55,227.80,-99.90,-99.90
Albatross Bay,59,1713781800,2024-04-22T20:30:00,-12.68890,141.68445,0.535,0.890,7.140,3.077,29.55,225.00,-99.90,-99.90
Albatross Bay,59,1713783600,2024-04-22T21:00:00,-12.68890,141.68447,0.546,0.920,7.140,3.150,29.50,222.20,-99.90,-99.90
Albatross Bay,59,1713785400,2024-04-22T21:30:00,-12.68888,141.68447,0.476,0.780,7.140,3.279,29.45,226.40,-99.90,-99.90
Albatross Bay,59,1713787200,2024-04-22T22:00:00,-12.68883,141.68449,0.468,0.780,7.140,3.125,29.45,225.00,-99.90,-99.90
Albatross Bay,59,1713789000,2024-04-22T22:30:00,-12.68881,141.68454,0.456,0.840,7.140,3.101,29.45,225.00,-99.90,-99.90
Albatross Bay,59,1713790800,2024-04-22T23:00:00,-12.68876,141.68452,0.443,0.690,7.140,3.030,29.45,229.20,-99.90,-99.90
Albatross Bay,59,1713792600,2024-04-22T23:30:00,-12.68866,141.68458,0.422,0.750,2.700,3.101,29.45,83.00,-99.90,-99.90
Albatross Bay,59,1713794400,2024-04-23T00:00:00,-12.68862,141.68469,0.413,0.690,2.630,3.053,29.45,80.20,-99.90,-99.90
Albatross Bay,59,1713796200,2024-04-23T00:30:00,-12.68861,141.68475,0.408,0.620,2.780,3.008,29.40,75.90,-99.90,-99.90
Albatross Bay,59,1713799800,2024-04-23T01:30:00,-12.68864,141.68488,0.382,0.670,2.860,2.985,29.35,70.30,-99.90,-99.90
Albatross Bay,59,1713801600,2024-04-23T02:00:00,-12.68860,141.68488,0.385,0.700,2.780,2.920,29.40,78.80,-99.90,-99.90
Albatross Bay,59,1713803400,2024-04-23T02:30:00,-12.68860,141.68490,0.385,0.770,2.860,2.985,29.35,75.90,-99.90,-99.90
Albatross Bay,59,1713805200,2024-04-23T03:00:00,-12.68859,141.68488,0.393,0.740,2.630,2.899,29.40,78.80,-99.90,-99.90
Albatross Bay,59,1713807000,2024-04-23T03:30:00,-12.68860,141.68486,0.364,0.620,2.780,2.857,29.35,80.20,-99.90,-99.90
Albatross Bay,59,1713808800,2024-04-23T04:00:00,-12.68860,141.68475,0.370,0.650,2.860,2.797,29.35,78.80,-99.90,-99.90
Albatross Bay,59,1713810600,2024-04-23T04:30:00,-12.68861,141.68471,0.381,0.620,2.860,2.797,29.35,81.60,-99.90,-99.90
Albatross Bay,59,1713812400,2024-04-23T05:00:00,-12.68863,141.68460,0.341,0.660,2.860,2.759,29.35,80.20,-99.90,-99.90
Albatross Bay,59,1713814200,2024-04-23T05:30:00,-12.68869,141.68456,0.377,0.660,2.780,2.778,29.30,87.20,-99.90,-99.90
Albatross Bay,59,1713816000,2024-04-23T06:00:00,-12.68873,141.68454,0.384,0.680,2.700,2.721,29.30,91.40,-99.90,-99.90
Albatross Bay,59,1713817800,2024-04-23T06:30:00,-12.68875,141.68452,0.359,0.650,2.700,2.685,29.30,95.60,-99.90,-99.90
Albatross Bay,59,1713819600,2024-04-23T07:00:00,-12.68879,141.68449,0.383,0.620,2.780,2.649,29.30,92.80,-99.90,-99.90
Albatross Bay,59,1713821400,2024-04-23T07:30:00,-12.68878,141.68449,0.366,0.770,2.630,2.632,29.30,90.00,-99.90,-99.90
Albatross Bay,59,1713823200,2024-04-23T08:00:00,-12.68878,141.68449,0.366,0.690,2.780,2.632,29.30,85.80,-99.90,-99.90
Albatross Bay,59,1713825000,2024-04-23T08:30:00,-12.68879,141.68449,0.333,0.570,2.700,2.614,29.30,81.60,-99.90,-99.90
Albatross Bay,59,1713826800,2024-04-23T09:00:00,-12.68879,141.68449,0.358,0.650,2.700,2.597,29.25,85.80,-99.90,-99.90
Albatross Bay,59,1713828600,2024-04-23T09:30:00,-12.68881,141.68449,0.346,0.690,2.630,2.564,29.30,81.60,-99.90,-99.90
Albatross Bay,59,1713830400,2024-04-23T10:00:00,-12.68879,141.68449,0.326,0.610,2.560,2.532,29.30,91.40,-99.90,-99.90
Albatross Bay,59,1713832200,2024-04-23T10:30:00,-12.68880,141.68447,0.367,0.570,2.700,2.532,29.30,87.20,-99.90,-99.90
Albatross Bay,59,1713834000,2024-04-23T11:00:00,-12.68879,141.68452,0.362,0.590,2.700,2.597,29.30,88.60,-99.90,-99.90
Albatross Bay,59,1713835800,2024-04-23T11:30:00,-12.68873,141.68456,0.379,0.700,2.630,2.632,29.30,80.20,-99.90,-99.90
Albatross Bay,59,1713837600,2024-04-23T12:00:00,-12.68862,141.68473,0.328,0.530,2.860,2.632,29.35,83.00,-99.90,-99.90
Albatross Bay,59,1713839400,2024-04-23T12:30:00,-12.68863,141.68475,0.317,0.650,2.780,2.632,29.35,85.80,-99.90,-99.90
Albatross Bay,59,1713841200,2024-04-23T13:00:00,-12.68865,141.68482,0.308,0.510,2.860,2.581,29.35,63.30,-99.90,-99.90
Albatross Bay,59,1713843000,2024-04-23T13:30:00,-12.68868,141.68486,0.272,0.450,2.780,2.581,29.35,61.90,-99.90,-99.90
Albatross Bay,59,1713844800,2024-04-23T14:00:00,-12.68865,141.68486,0.254,0.420,2.560,2.532,29.40,66.10,-99.90,-99.90
Albatross Bay,59,1713846600,2024-04-23T14:30:00,-12.68866,141.68490,0.220,0.360,2.630,2.564,29.35,64.70,-99.90,-99.90
Albatross Bay,59,1713848400,2024-04-23T15:00:00,-12.68866,141.68488,0.203,0.390,2.500,2.484,29.40,70.30,-99.90,-99.90
Albatross Bay,59,1713850200,2024-04-23T15:30:00,-12.68866,141.68486,0.184,0.300,2.500,2.548,29.40,66.10,-99.90,-99.90
Albatross Bay,59,1713852000,2024-04-23T16:00:00,-12.68864,141.68482,0.162,0.250,2.440,2.581,29.35,67.50,-99.90,-99.90
Albatross Bay,59,1713853800,2024-04-23T16:30:00,-12.68866,141.68482,0.169,0.260,2.380,2.597,29.35,64.70,-99.90,-99.90
Albatross Bay,59,1713855600,2024-04-23T17:00:00,-12.68868,141.68477,0.159,0.280,5.560,2.564,29.40,222.20,-99.90,-99.90
Albatross Bay,59,1713857400,2024-04-23T17:30:00,-12.68868,141.68477,0.153,0.300,5.560,2.649,29.40,233.40,-99.90,-99.90
Albatross Bay,59,1713859200,2024-04-23T18:00:00,-12.68873,141.68462,0.142,0.240,5.260,2.649,29.35,227.80,-99.90,-99.90
Albatross Bay,59,1713861000,2024-04-23T18:30:00,-12.68875,141.68462,0.152,0.240,6.670,2.837,29.35,251.70,-99.90,-99.90
